0,1,2,3,4,5,6,7,8,9
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.6137012404433893,1.437086448635135,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-0.0965540357978854,0.6727005497687596,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2774445836787656,0.6727005497687596,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,2.273158691738958,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.26992923768238775,1.1712130925077,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.2594354906780068,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,2.273158691738958,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.9109613101984924,0.3403588546094659,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,1.5729808767233588,-1.3213496211870024,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-1.1145631287986442,-1.4875204687666492,0.3712710329765761
1.6638285090871445,-1.1291017673503092,2.273158691738958,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.14776814652229667,0.8721055668643357,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.6137012404433893,0.7391688888006183,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,-0.7073594915983407,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.4100994218432374,0.805637227832477,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.9109613101984924,0.3403588546094659,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.0843365120829946,-1.553988807798508,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.2594354906780068,0.5397638717050421,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,1.6137012404433893,1.3373839400873468,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.125056875803025,0.008017159450172232,1.5707489619921842
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.748079855318371,1.2044472620236295,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.0738427650786138,0.47329553267318336,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-0.46303730927815856,-1.3213496211870024,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.6364125111626608,1.3373839400873468,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,0.22920887396235737,0.5065297021891128,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.6137012404433893,1.6364914657307112,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,-3.054010391622917,-0.8541761503778148,1.5290240978948397,-1.1145631287986442,-1.3213496211870024,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.2774445836787656,-0.6234320613524857,-0.8282068960390321
1.6638285090871445,0.8856597597457708,2.273158691738958,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.5037576729981889,1.1379789229917707,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.7073594915983407,-1.3213496211870024,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,2.273158691738958,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.5549717837226001,1.1712130925077,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,1.4100994218432374,1.536788957182923,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.5729808767233588,-1.4875204687666492,-0.8282068960390321
1.6638285090871445,0.8856597597457708,2.273158691738958,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2367242199587352,-0.6566662308684151,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.5729808767233588,1.1047447534758412,1.5707489619921842
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.8295205827584317,0.9718080754121239,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.38159658183809786,-0.15815368812947458,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,0.6771328748826912,0.47329553267318336,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,0.5142514200025698,-1.5207546382825785,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,2.273158691738958,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.47353105628253944,-1.5207546382825785,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,-3.054010391622917,1.17071870896616,-0.6540119291623984,1.4100994218432374,-0.3907928747409802,1.5707489619921842
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.2774445836787656,0.17418800702981907,1.5707489619921842
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.4223169455581282,0.6727005497687596,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.4100994218432374,1.5035547876669937,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.9516816739185228,0.17418800702981907,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.5729808767233588,0.3071246850935365,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.4508197855632678,0.6727005497687596,0.3712710329765761
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.9516816739185228,-0.6566662308684151,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.6137012404433893,1.3373839400873468,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,-0.3408762181180675,-1.45428629925072,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,-3.054010391622917,-0.8541761503778148,-0.6540119291623984,1.6137012404433893,-0.025217010065757134,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-1.0738427650786138,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.5444780367182193,0.805637227832477,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,1.369379058123207,-1.4875204687666492,0.3712710329765761
